,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
5697,,['Horror'],,,blood creepy halloween horror murder revenge slasher splatter suspense suspenseful teens train,,,,,,,,,,,,,Terror Train (1980),,,,,,,
5699,,['Western'],,,gunfight justice western,,,,,,,,,,,,,Tom Horn (1980),,,,,,,
5700,,"['Action','Adventure','Fantasy','Sci-Fi']",,,bad plot god horrible idiotic predictable special effects super hero super-hero superhero superheroes,,,,,,,,,,,,,The Pumaman (1980),,,,,,,
5701,,['Comedy'],,,comedy parody so bad it's funny teen movie teens,,,,,,,,,,,,,Up the Academy (1980),,,,,,,
5703,,['Comedy'],,,biblical comedy egypt god goofy jesus parody religion silly fun spoof,,,,,,,,,,,,,Wholly Moses (1980),,,,,,,
5705,,"['Fantasy','Musical','Romance']",,,dance dancing music musical,,,,,,,,,,,,,Xanadu (1980),,,,,,,
5706,,"['Comedy','Drama']",,,women,,,,,,,,,,,,,...All the Marbles (1981),,,,,,,
5707,,"['Drama','Romance']",,,corruption courtroom drama investigation journalism justice mentor murder,,,,,,,,,,,,,Absence of Malice (1981),,,,,,,
5710,,['Comedy'],,,comedy good,,,,,,,,,,,,,Banana Joe (1981),,,,,,,
5712,,"['Mystery','Thriller']",,,assassination conspiracy corruption criterion hitchcock murder noir thriller obsession paranoia police investigation political corruption stylish suspense suspenseful tense thriller twists & turns,,,,,,,,,,,,,Blow Out (1981),,,,,,,
5714,,['Comedy'],,,1980s assassin buddy movie chase comedy cult classic foul language funny goofy gunfight hotel,,,,,,,,,,,,,Buddy Buddy (1981),,,,,,,
5715,,['Horror'],,,bloody camp creepy cult classic gory gruesome horror murder revenge slasher splatter teenager teens violence,,,,,,,,,,,,,"Burning, The (1981)",,,,,,,
5717,,['Horror'],,,blood bloody brutal brutality cannibalism controversial cult classic cult film disturbing gore gory grindhouse gruesome harsh horror jungle sexualized violence splatter torture violence violent visceral,,,,,,,,,,,,,Make Them Die Slowly (Cannibal Ferox) (1981),,,,,,,
5721,,['Drama'],,,adapted from:book based on book friendship israel jewish jews judaism unlikely friendships,,,,,,,,,,,,,"Chosen, The (1981)",,,,,,,
5722,,['Comedy'],,,comedy france french funny hilarious,,,,,,,,,,,,,"Goat, The (a.k.a. Knock On Wood) (ChÃ¨vre, La) (1981)",,,,,,,
5723,,"['Comedy','Romance']",,,romantic romantic comedy,,,,,,,,,,,,,Continental Divide (1981),,,,,,,
5725,,"['Drama','Romance']",,,criterion oscar (best foreign language film) poland pornography,,,,,,,,,,,,,Man of Iron (Czlowiek z Zelaza) (1981),,,,,,,
5726,,['Horror'],,,atmospheric chase creepy cult classic cult film death eerie gory horror macabre murder original small town splatter suspense voodoo weird zombie,,,,,,,,,,,,,Dead & Buried (1981),,,,,,,
5727,,['Horror'],,,creepy horror murder snakes supernatural,,,,,,,,,,,,,Deadly Blessing (1981),,,,,,,
5728,,"['Action','Adventure','Crime','Thriller']",,,based on true story canada chase gunfight hunting lone hero survival wilderness,,,,,,,,,,,,,Death Hunt (1981),,,,,,,
5729,,"['Drama','Romance']",,,love love story teen movie,,,,,,,,,,,,,Endless Love (1981),,,,,,,
5730,,"['Action','Drama']",,,fight scenes fighting martial arts ninja,,,,,,,,,,,,,Enter the Ninja (a.k.a. Ninja I) (1981),,,,,,,
5731,,['Horror'],,,70mm brutality creepy disturbing frightening ghosts horror nudity (full frontal - notable) rape sexual abuse sexualized violence supernatural suspense vengeance,,,,,,,,,,,,,"Entity, The (1981)",,,,,,,
5732,,['Thriller'],,,conspiracy espionage germany nazis secrets spies spy spying suspense suspenseful wartime world war ii wwii,,,,,,,,,,,,,Eye of the Needle (1981),,,,,,,
5733,,['Thriller'],,,murder murder mystery,,,,,,,,,,,,,"Eyewitness (Janitor, The) (1981)",,,,,,,
5734,,"['Documentary','Horror']",,,brutal brutality cult film death disturbing male nudity original predictable sexualized violence violence,,,,,,,,,,,,,Faces of Death 2 (1981),,,,,,,
5735,,"['Documentary','Horror']",,,brutality cannibalism death disturbing fake documentary gore life & death pornography reality tv splatter,,,,,,,,,,,,,Faces of Death (1978),,,,,,,
5736,,"['Documentary','Horror']",,,brutality death disturbing horrible male nudity murder original pornography predictable serial killer sexualized violence,,,,,,,,,,,,,Faces of Death 3 (1985),,,,,,,
5737,,"['Documentary','Horror']",,,brutality death original pornography predictable violent,,,,,,,,,,,,,Faces of Death 4 (1990),,,,,,,
5738,,"['Documentary','Horror']",,,horror original predictable,,,,,,,,,,,,,Faces of Death 5 (1996),,,,,,,
5739,,"['Documentary','Horror']",,,brutality original pointless predictable violence,,,,,,,,,,,,,Faces of Death 6 (1996),,,,,,,
5740,,"['Documentary','Horror']",,,fake documentary franchise original predictable reality tv series,,,,,,,,,,,,,Faces of Death: Fact or Fiction? (1999),,,,,,,
5741,,"['Drama','Romance']",,,adultery france french intimate love melancholic obsession passionate relationships,,,,,,,,,,,,,"Woman Next Door, The (Femme d'Ã  cÃ´tÃ©, La) (1981)",,,,,,,
5742,,"['Comedy','Drama']",,,comedy justice women,,,,,,,,,,,,,First Monday in October (1981),,,,,,,
5743,,"['Action','Drama']",,,chase corruption downbeat drama gritty murder police police corruption police investigation stupid as hell,,,,,,,,,,,,,"Fort Apache, the Bronx (1981)",,,,,,,
5745,,"['Comedy','Drama']",,,affectionate bittersweet divorce friendship marriage midlife crisis relationships unlikely friendships,,,,,,,,,,,,,"Four Seasons, The (1981)",,,,,,,
5746,,"['Action','Horror','Mystery','Sci-Fi']",,,alien alien invasion aliens claustrophobic cult classic first contact gory grindhouse horror low budget mars monster monsters sci fi sci-fi science fiction scifi so bad it's funny space space travel splatter weird,,,,,,,,,,,,,Galaxy of Terror (Quest) (1981),,,,,,,
5747,,"['Drama','War']",,,anti-war australia australian best war films courage dramatic forceful friendship history imdb top 250 powerful ending sacrifice unlikely friendships war war movie wartime world war i,,,,,,,,,,,,,Gallipoli (1981),,,,,,,
5749,,"['Drama','Horror']",,,based on a book ghosts horror nudity (topless - notable) revenge supernatural,,,,,,,,,,,,,Ghost Story (1981),,,,,,,
5752,,"['Comedy','Romance']",,,adolescence british comedy coming of age coming-of-age high school school scotland sweet teen teen movie teenager,,,,,,,,,,,,,Gregory's Girl (1981),,,,,,,
5753,,['Comedy'],,,boat chase comedy funny race racing,,,,,,,,,,,,,Who Pulled the Plug? (GÃ¶ta kanal eller Vem drog ur proppen?) (1981),,,,,,,
5754,,"['Drama','Horror']",,,cult film horror murder,,,,,,,,,,,,,"Hand, The (1981)",,,,,,,
5755,,"['Horror','Mystery']",,,bloody creepy gory horror murder original serial killer slasher splatter teens twist ending twists & turns,,,,,,,,,,,,,Happy Birthday to Me (1981),,,,,,,
5756,,"['Comedy','Sci-Fi']",,,android(s)/cyborg(s) androids artificial intelligence chase destiny future futuristic giant robots robot robots saturday night live sci fi sci-fi science fiction scifi,,,,,,,,,,,,,Heartbeeps (1981),,,,,,,
5759,,"['Comedy','Drama']",,,cult classic cult film punk rock and roll,,,,,,,,,,,,,"Ladies and Gentlemen, the Fabulous Stains (a.k.a. All Washed Up) (1981)",,,,,,,
5760,,"['Drama','Romance']",,,controversial erotic male nudity pornography sex sexual sexuality,,,,,,,,,,,,,Lady Chatterley's Lover (1981),,,,,,,
5761,,['Western'],,,alter ego justice,,,,,,,,,,,,,"Legend of the Lone Ranger, The (1981)",,,,,,,
5762,,['Drama'],,,german germany nazi nazis,,,,,,,,,,,,,Lili Marleen (1981),,,,,,,
5763,,['Drama'],,,bleak criterion enigmatic germany melancholic obsession prostitution relationships,,,,,,,,,,,,,Lola (1981),,,,,,,
5764,,"['Drama','Horror','Sci-Fi','Thriller']",,,1980s chase conspiracy future futuristic sci fi sci-fi science fiction scifi suspense technology,,,,,,,,,,,,,Looker (1981),,,,,,,
5765,,"['Animation','Children','Comedy']",,,animation cartoon children kids original,,,,,,,,,,,,,"Looney, Looney, Looney Bugs Bunny Movie, The (1981)",,,,,,,
5767,,"['Comedy','Crime']",,,censorship comedy communism criterion foreign greed melancholic poland satire storytelling very funny,,,,,,,,,,,,,Teddy Bear (Mis) (1981),,,,,,,
5768,,"['Comedy','Fantasy']",,,chase comedy idiotic saturday night live,,,,,,,,,,,,,Modern Problems (1981),,,,,,,
5769,,"['Comedy','Romance']",,,criterion love nudity (topless - notable) obsession relationships,,,,,,,,,,,,,Modern Romance (1981),,,,,,,
5770,,"['Crime','Drama']",,,brutality cult classic cult film disturbing grim harsh independent film insanity paranoia police investigation rape revenge sexual abuse sexualized violence tense vengeance vigilante violent visceral,,,,,,,,,,,,,Ms. 45 (a.k.a. Angel of Vengeance) (1981),,,,,,,
5771,,"['Drama','Horror','Thriller']",,,bloody creepy cult classic gory gruesome halloween horror murder serial killer slasher splatter teens,,,,,,,,,,,,,My Bloody Valentine (1981),,,,,,,
5772,,['Drama'],,,cerebral criterion dialogue existentialism independent film intellectual life & death life philosophy meditative metaphysics original philosophical philosophy reflective talky very interesting weird,,,,,,,,,,,,,My Dinner with AndrÃ© (1981),,,,,,,
5773,,['Comedy'],,,cult classic nudity (topless - notable) saturday night live weird,,,,,,,,,,,,,Neighbors (1981),,,,,,,
5777,,"['Musical','Romance']",,,1930s dance dancing innocence lost music musical,,,,,,,,,,,,,Pennies from Heaven (1981),,,,,,,
5778,,"['Horror','Mystery','Thriller']",,,blood bloody cult classic gore gory gruesome horror male nudity murder police investigation pornography serial killer slasher so bad it's funny splatter,,,,,,,,,,,,,Pieces (Mil gritos tiene la noche) (One Thousand Cries Has the Night) (1982),,,,,,,
5779,,"['Horror','Sci-Fi']",,,crappy sequel horror original pointless sequel sequels silly fun so bad it's funny splatter,,,,,,,,,,,,,Piranha II: The Spawning (1981),,,,,,,
5780,,['Comedy'],,,cross dressing cult cult classic cult film independent film off-beat comedy pornography satirical weird,,,,,,,,,,,,,Polyester (1981),,,,,,,
5781,,['Comedy'],,,nudity (topless) pornography sex sex comedy teen teen movie teenager,,,,,,,,,,,,,Private Lessons (1981),,,,,,,
5782,,"['Action','Drama','Thriller']",,,action africa assassination assassins betrayal chase downbeat france french imdb top 250 melancholic moral ambiguity original paris prison escape revenge secret service secrets spying surveillance suspense thriller vengeance visually appealing,,,,,,,,,,,,,"Professional, The (Le professionnel) (1981)",,,,,,,
5783,,['Documentary'],,,documentary existentialism philosophical philosophy weird,,,,,,,,,,,,,Derrida (2002),,,,,,,
5784,,['Horror'],,,ghosts haunted house horror scary supernatural,,,,,,,,,,,,,Ghost Ship (2002),,,,,,,
5785,,"['Action','Comedy','Documentary']",,,dumb funniest movies funny as hell hilarious idiotic male nudity mtv stupid stupidity,,,,,,,,,,,,,Jackass: The Movie (2002),,,,,,,
5786,,"['Action','Drama']",,,based on true story drinking drugs gangsters hip hop,,,,,,,,,,,,,Paid in Full (2002),,,,,,,
5787,,"['Mystery','Thriller']",,,original remake,,,,,,,,,,,,,"Truth About Charlie, The (2002)",,,,,,,
5788,,['Drama'],,,bleak depression downbeat intimate london loneliness relationships secrets working class,,,,,,,,,,,,,All or Nothing (2002),,,,,,,
5789,,"['Comedy','War']",,,german germany wartime world war ii wwii,,,,,,,,,,,,,All the Queen's Men (2001),,,,,,,
5791,,"['Drama','Romance']",,,art artist artistic biographical biography biopic drinking life mentor oscar (best actress) passionate relationships surreal surrealism,,,,,,,,,,,,,Frida (2002),,,,,,,
5792,,"['Comedy','Drama']",,,cerebral cynical dialogue independent film intimate new york new york city original relationships sarcasm sex talky visually appealing women,,,,,,,,,,,,,Roger Dodger (2002),,,,,,,
5794,,['Drama'],,,africa art house bleak breathtaking criterion desert enigmatic existentialism foreign golden palm hallucinatory intimate meditative reflective weird,,,,,,,,,,,,,Good Work (Beau travail) (1999),,,,,,,
5796,,"['Action','Adventure','Comedy']",,,007 007 (series) bond espionage franchise james bond parody silly silly fun spies spoof spy spying,,,,,,,,,,,,,Casino Royale (1967),,,,,,,
5797,,"['Fantasy','Horror']",,,creepy dark fantasy dreamlike dreams fairy tale fairy tales fantasy world horror innocence lost nocturnal stylized weird werewolf werewolves,,,,,,,,,,,,,"Company of Wolves, The (1984)",,,,,,,
5798,,['Comedy'],,,camp humor humorous independent film parody,,,,,,,,,,,,,Escanaba in da Moonlight (2001),,,,,,,
5799,,"['Drama','Romance','War']",,,adapted from:book anti-semitism based on book dramatic epic historical history holocaust islam israel jewish jews judaism middle east nazis oscar (best directing) us history,,,,,,,,,,,,,Exodus (1960),,,,,,,
5800,,['Comedy'],,,comedy murder,,,,,,,,,,,,,How to Murder Your Wife (1965),,,,,,,
5801,,"['Comedy','War']",,,cold war comedy funny russia russian submarine,,,,,,,,,,,,,"Russians Are Coming, the Russians Are Coming, The (1966)",,,,,,,
5802,,['Comedy'],,,adolescence coming of age father daughter relationship,,,,,,,,,,,,,"World of Henry Orient, The (1964)",,,,,,,
5803,,"['Action','Adventure','Comedy','Crime']",,,action buddy movie chase comedy espionage spies spy spying,,,,,,,,,,,,,I Spy (2002),,,,,,,
5804,,"['Children','Comedy','Fantasy','Romance']",,,children christmas family good sequel holiday kids and family magic sequel sequels,,,,,,,,,,,,,"Santa Clause 2, The (2002)",,,,,,,
5806,,['Drama'],,,allegory criterion environment foreign golden palm harsh independent film iran life & death oscar (best foreign language film) poverty,,,,,,,,,,,,,Blackboards (TakhtÃ© Siah) (2000),,,,,,,
5808,,['Thriller'],,,murder murder mystery story very interesting,,,,,,,,,,,,,"Weight of Water, The (2000)",,,,,,,
5809,,"['Crime','Thriller']",,,erotic heist obsession pornography sexy stylish twists & turns voyeurism,,,,,,,,,,,,,Femme Fatale (2002),,,,,,,
5810,,['Drama'],,,based on true story biographical biopic hip hop mentor music musicians rags to riches,,,,,,,,,,,,,8 Mile (2002),,,,,,,
5812,,"['Drama','Romance']",,,1950s cinematography homophobia homosexuality interracial romance melancholic original race issues reflective relationships secrets social commentary stylized suburbia,,,,,,,,,,,,,Far from Heaven (2002),,,,,,,
5813,,"['Comedy','Romance']",,,catholicism judaism religion,,,,,,,,,,,,,"God is Great, I'm Not (Dieu est grand, je suis toute petite) (2001)",,,,,,,
5815,,"['Action','Crime','Thriller']",,,action alcatraz explosions fight scenes good action so bad it's funny undercover cop,,,,,,,,,,,,,Half Past Dead (2002),,,,,,,
5816,,"['Adventure','Fantasy']",,,action adapted from:book adventure based on a book based on book big budget boarding school book book was better books childhood children coming of age emma watson family fantasy fantasy world franchise good versus evil harry potter high fantasy imagination kids magic mythology parallel universe pg-13 school secrets sequel series special effects witch witches wizards,,,,,,,,,,,,,Harry Potter and the Chamber of Secrets (2002),,,,,,,
5817,,"['Drama','War']",,,complex genocide historical history holocaust us history,,,,,,,,,,,,,Ararat (2002),,,,,,,
5818,,"['Drama','Romance']",,,based on a book catholicism controversial god latin america mexico religion,,,,,,,,,,,,,"Crime of Father Amaro, The (Crimen del padre Amaro, El) (2002)",,,,,,,
5819,,['Drama'],,,assassin assassination conspiracy fake documentary paranoia,,,,,,,,,,,,,Interview with the Assassin (2002),,,,,,,
5820,,"['Documentary','Musical']",,,brothers documentary good music great movie great music music musicians original rock and roll,,,,,,,,,,,,,Standing in the Shadows of Motown (2002),,,,,,,
5822,,"['Action','Comedy','Sci-Fi']",,,black comedy dark humor future mutants original satirical sci fi sci-fi science fiction scifi weird,,,,,,,,,,,,,Mutant Action (AcciÃ³n Mutante) (1993),,,,,,,
5824,,"['Action','Drama','Thriller']",,,bombs lone hero surveillance suspense,,,,,,,,,,,,,Liberty Stands Still (2002),,,,,,,
5825,,"['Drama','Romance','War']",,,affectionate best war films british criterion german germany imdb top 250 military original satirical war war movie wartime world war i world war ii wwii,,,,,,,,,,,,,"Life and Death of Colonel Blimp, The (1943)",,,,,,,
5826,,"['Romance','Western']",,,cinematography civil war gunfight indians native americans oscar (best supporting actor) scenic texas western,,,,,,,,,,,,,Rio Grande (1950),,,,,,,
5829,,"['Comedy','Drama','Romance']",,,canada comedy feel good movie feel-good foul language fun movie sports,,,,,,,,,,,,,Men with Brooms (2002),,,,,,,
5830,,"['Adventure','Sci-Fi']",,,adventure based on a book desert island prison escape scifi stop motion stop-motion stranded submarine survival,,,,,,,,,,,,,Mysterious Island (1961),,,,,,,
5832,,['Drama'],,,apocalypse based on a book biblical big budget books christian christianity god jesus predictable propaganda religion story,,,,,,,,,,,,,Left Behind II: Tribulation Force (2002),,,,,,,
5833,,"['Action','Horror']",,,action british cult classic gory horror low budget original scotland splatter werewolf werewolves wilderness,,,,,,,,,,,,,Dog Soldiers (2002),,,,,,,
5834,,['Drama'],,,1970s brutality character study criterion depression disturbing downbeat gangster gangsters insanity obsession original relationships robert downey jr sexual talky violence violent,,,,,,,,,,,,,Fingers (1978),,,,,,,
5836,,"['Comedy','Romance']",,,children comedy family fun movie love story romantic romantic comedy runaway sweet,,,,,,,,,,,,,Houseboat (1958),,,,,,,
5838,,['Drama'],,,19th century adaptation adapted from:book based on a book based on book costume drama passionate,,,,,,,,,,,,,Madame Bovary (1991),,,,,,,
5839,,"['Adventure','Drama']",,,affectionate beautifully filmed childhood coming of age foreign france french narrated nostalgic,,,,,,,,,,,,,My Father's Glory (La gloire de mon pÃ¨re) (1990),,,,,,,
5840,,"['Comedy','Drama']",,,beautifully filmed childhood france french nostalgic,,,,,,,,,,,,,"My Mother's Castle (ChÃ¢teau de ma mÃ¨re, Le) (1990)",,,,,,,
5841,,"['Adventure','Romance']",,,island original stranded,,,,,,,,,,,,,Return to the Blue Lagoon (1991),,,,,,,
5842,,"['Comedy','Drama','Romance']",,,beautiful cinematography enigmatic original surreal visually appealing weird,,,,,,,,,,,,,Too Beautiful for You (Trop belle pour toi) (1989),,,,,,,
5843,,"['Action','Drama']",,,action boarding school fun movie high school mentor school teen teen movie teens,,,,,,,,,,,,,Toy Soldiers (1991),,,,,,,
5844,,['Horror'],,,bloody brutality creepy death gory gruesome horror murder original serial killer slasher splatter suspense teens,,,,,,,,,,,,,"Prowler, The (a.k.a. Rosemary's Killer) (a.k.a. The Graduation) (1981)",,,,,,,
5845,,['Adventure'],,,chase mentor,,,,,,,,,,,,,"Pursuit of D.B. Cooper, The (a.k.a. Pursuit) (1981)",,,,,,,
5846,,['Drama'],,,small town,,,,,,,,,,,,,Raggedy Man (1981),,,,,,,
5847,,['Drama'],,,1930s based on a book based on book justice period piece,,,,,,,,,,,,,Ragtime (1981),,,,,,,
5848,,['Drama'],,,based on a play friendship girlie movie relationships unlikely friendships women,,,,,,,,,,,,,Rich and Famous (1981),,,,,,,
5850,,['Thriller'],,,australia criterion hitchcock murder murder mystery road movie runaway serial killer thriller,,,,,,,,,,,,,Road Games (a.k.a. Roadgames) (1981),,,,,,,
5852,,"['Comedy','Horror']",,,haunted house mad scientist monsters parody silly silly fun spoof,,,,,,,,,,,,,Saturday the 14th (1981),,,,,,,
5853,,"['Horror','Sci-Fi','Thriller']",,,cerebral criterion cult classic cult film horror sci fi sci-fi science fiction scifi splatter visceral weird,,,,,,,,,,,,,Scanners (1981),,,,,,,
5854,,"['Crime','Drama','Romance']",,,action chase corruption murder police surveillance undercover cop vengeance violent,,,,,,,,,,,,,Sharky's Machine (1981),,,,,,,
5855,,"['Comedy','Musical','Sci-Fi']",,,cult classic cult film horror original reality tv satire,,,,,,,,,,,,,Shock Treatment (1981),,,,,,,
5856,,"['Comedy','Drama','Romance']",,,adolescence bittersweet coming of age communism criterion foreign oscar (best foreign language film) political poverty runaway,,,,,,,,,,,,,"Do You Remember Dolly Bell? (Sjecas li se, Dolly Bell) (1981)",,,,,,,
5858,,['Comedy'],,,alien aliens comedy friendship fun movie light,,,,,,,,,,,,,"Soupe aux Choux, La (1981)",,,,,,,
5859,,"['Drama','Thriller','War']",,,allegory claustrophobic hunting paranoia survival tense visceral wilderness,,,,,,,,,,,,,Southern Comfort (1981),,,,,,,
5862,,"['Comedy','Horror']",,,absurd cult classic goofy horror low budget murder original parody satire silly slasher splatter spoof teens weapons weird,,,,,,,,,,,,,Student Bodies (1981),,,,,,,
5863,,['Comedy'],,,beer,,,,,,,,,,,,,Take This Job and Shove It (1981),,,,,,,
5864,,['Adventure'],,,bad acting idiotic jungle,,,,,,,,,,,,,"Tarzan, the Ape Man (1981)",,,,,,,
5867,,"['Crime','Drama','Thriller']",,,crime crime gone awry criterion drama dreams gangster gangsters golden palm heist mafia mentor mob organized crime robbery stylish stylized tense violent visceral,,,,,,,,,,,,,Thief (1981),,,,,,,
5868,,"['Documentary','Drama','Musical']",,,rock and roll,,,,,,,,,,,,,This Is Elvis (1981),,,,,,,
5869,,"['Crime','Drama']",,,brothers corruption crime detective drama great acting great ending guilt investigation los angeles mentor murder murder mystery original police corruption police investigation political corruption suspense,,,,,,,,,,,,,True Confessions (1981),,,,,,,
5872,,"['Action','Adventure','Thriller']",,,007 007 (series) action assassin big budget bond chase cool espionage franchise james bond secret service special effects spies spy spying,,,,,,,,,,,,,Die Another Day (2002),,,,,,,
5873,,['Drama'],,,destiny history mentor,,,,,,,,,,,,,The Emperor's Club (2002),,,,,,,
5874,,['Comedy'],,,christmas comedy funny,,,,,,,,,,,,,Friday After Next (2002),,,,,,,
5875,,['Drama'],,,based on a book independent film intimate multiple storylines narrated runaway,,,,,,,,,,,,,Personal Velocity (2002),,,,,,,
5876,,"['Drama','Thriller','War']",,,based on a book politics vietnam,,,,,,,,,,,,,"Quiet American, The (2002)",,,,,,,
5878,,"['Drama','Romance']",,,almodovar drama enigmatic foreign friendship imdb top 250 intimate loneliness love melancholic obsession relationships spain spanish unlikely friendships visually appealing women,,,,,,,,,,,,,Talk to Her (Hable con Ella) (2002),,,,,,,
5879,,"['Animation','Comedy','Musical']",,,comedy holiday idiotic,,,,,,,,,,,,,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),,,,,,,
5880,,"['Action','Adventure','Crime','Thriller']",,,action bad plot sports,,,,,,,,,,,,,Extreme Ops (2002),,,,,,,
5881,,"['Drama','Romance','Sci-Fi']",,,cerebral enigmatic existentialism meditative memory metaphysics mindfuck original philosophical sci fi sci-fi science fiction scifi space space travel surreal visually appealing weird,,,,,,,,,,,,,Solaris (2002),,,,,,,
5882,,"['Adventure','Animation','Children','Sci-Fi','IMAX']",,,adventure animated animation based on a book cartoon computer animation disney disney animated feature futuristic oscar (best animated feature) pirates sci-fi science fiction space treasure treasure hunt,,,,,,,,,,,,,Treasure Planet (2002),,,,,,,
5883,,"['Horror','Thriller']",,,demons horror supernatural,,,,,,,,,,,,,They (2002),,,,,,,
5884,,"['Comedy','Horror']",,,camp goofy mad scientist motorcycle splatter zombie zombies,,,,,,,,,,,,,Chopper Chicks in Zombietown (1989),,,,,,,
5885,,"['Comedy','Drama']",,,berlin fighting the system german germany oscar (best foreign language film) political unlikely friendships,,,,,,,,,,,,,"What to Do in Case of Fire (Was tun, wenn's brennt?) (2002)",,,,,,,
5887,,['Comedy'],,,comedy silly fun,,,,,,,,,,,,,Another You (1991),,,,,,,
5888,,"['Crime','Drama']",,,betrayal brothers crime gangster gangsters mafia mob organized crime russia russian violence,,,,,,,,,,,,,Brother (Brat) (1997),,,,,,,
5889,,"['Drama','Romance']",,,russia russian,,,,,,,,,,,,,"Cruel Romance, A (Zhestokij Romans) (1984)",,,,,,,
5890,,"['Comedy','Drama']",,,based on a book bittersweet disability feel-good foreign friendship loneliness mental illness original oscar (best foreign language film) quirky reflective relationships unlikely friendships,,,,,,,,,,,,,Elling (2001),,,,,,,
5891,,"['Horror','Thriller']",,,brutal brutality controversial disturbing hard to watch male nudity pornography rape revenge sexualized violence splatter vengeance vigilante violence violent,,,,,,,,,,,,,I Spit on Your Grave (Day of the Woman) (1978),,,,,,,
5893,,"['Crime','Drama','Thriller']",,,clever crime film noir greed manipulation neo-noir noir oscar (best actress) sexy small town stylish twists & turns,,,,,,,,,,,,,"Last Seduction, The (1994)",,,,,,,
5896,,['Comedy'],,,adolescence coming of age coming-of-age drinking independent film indie original runaway small town teen teenager,,,,,,,,,,,,,New Waterford Girl (1999),,,,,,,
5898,,"['Action','Adventure','Fantasy']",,,adventure chase fantasy fantasy world fight scenes fun movie high fantasy magic pulp special effects sword fight wizards,,,,,,,,,,,,,"Sword and the Sorcerer, The (1982)",,,,,,,
5899,,"['Action','Drama','War']",,,70mm africa best war films british colonialism courage dramatic factual forceful historical history south africa true story us history war,,,,,,,,,,,,,Zulu (1964),,,,,,,
5900,,"['Comedy','Crime']",,,comedy francis ford copolla funny gangster gangsters good sequel mafia mob organized crime psychiatrist sequels,,,,,,,,,,,,,Analyze That (2002),,,,,,,
5901,,"['Crime','Drama']",,,drugs gangster good soundtrack gunfight,,,,,,,,,,,,,Empire (2002),,,,,,,
5902,,"['Comedy','Drama','Romance']",,,adaptation adapted from:book based on a book based on book cerebral clever coen bros dark humor drama good soundtrack great acting intellectual interesting narrated obsession original oscar (best supporting actor) storytelling surreal weird writer's life writers writing,,,,,,,,,,,,,Adaptation (2002),,,,,,,
5903,,"['Action','Sci-Fi','Thriller']",,,action distopia dystopia dystopic future emotional fight scenes future futuristic good action gunfight guns lone hero martial arts original post apocalyptic post-apocalyptic revolution sci fi sci-fi science fiction scifi stylized technology violence visual visually appealing visually stunning,,,,,,,,,,,,,Equilibrium (2002),,,,,,,
5907,,['Drama'],,,amazing cinematography art house criterion enigmatic stunning weird,,,,,,,,,,,,,Medea (1970),,,,,,,
5909,,"['Comedy','Drama','Horror']",,,brutality dark dark humor disturbing dysfunctional family incest insanity pornography rape sexual abuse sexualized violence violence violent weird,,,,,,,,,,,,,Visitor Q (Bizita Q) (2001),,,,,,,
5911,,['Documentary'],,,independent film music musicians punk rock and roll,,,,,,,,,,,,,Urgh! A Music War (1981),,,,,,,
5912,,"['Comedy','Crime']",,,bank robbery con artists poland,,,,,,,,,,,,,Hit the Bank (Vabank) (1981),,,,,,,
5914,,['Documentary'],,,criterion documentary small town weird,,,,,,,,,,,,,"Vernon, Florida (1981)",,,,,,,
5915,,"['Action','Drama','War']",,,camp football prison escape soccer sports wartime,,,,,,,,,,,,,Victory (a.k.a. Escape to Victory) (1981),,,,,,,
5916,,['Drama'],,,hospital life & death mentor,,,,,,,,,,,,,Whose Life Is It Anyway? (1981),,,,,,,
5918,,['Horror'],,,creepy doctors horror insanity murder original psychiatrist slasher splatter,,,,,,,,,,,,,Alone in the Dark (1982),,,,,,,
5919,,['Sci-Fi'],,,androids first contact future independent film low budget mad scientist robot sci fi sci-fi science fiction scifi space special effects weird,,,,,,,,,,,,,Android (1982),,,,,,,
5923,,"['Comedy','Drama']",,,children divorce single father,,,,,,,,,,,,,Author! Author! (1982),,,,,,,
5924,,['Western'],,,gunfight texas western,,,,,,,,,,,,,Barbarosa (1982),,,,,,,
5925,,['Horror'],,,cult classic horror monster rape splatter werewolf,,,,,,,,,,,,,"Beast Within, The (1982)",,,,,,,
5926,,"['Comedy','Drama','Romance']",,,comedy marriage relationships,,,,,,,,,,,,,Best Friends (1982),,,,,,,
5927,,"['Comedy','Drama','Musical','Romance']",,,broadway musical,,,,,,,,,,,,,"Best Little Whorehouse in Texas, The (1982)",,,,,,,
5928,,['Drama'],,,corruption texas,,,,,,,,,,,,,"Border, The (1982)",,,,,,,
5929,,"['Comedy','Romance']",,,family love teenager,,,,,,,,,,,,,"Party 2, The (Boum 2, La) (1982)",,,,,,,
5930,,"['Drama','Thriller']",,,brutality controversial devil disturbing guilt original pornography rape sexual abuse,,,,,,,,,,,,,Brimstone and Treacle (1982),,,,,,,
5932,,['Documentary'],,,criterion documentary indians interesting intimate jungle obsession original talky,,,,,,,,,,,,,Burden of Dreams (1982),,,,,,,
5933,,['Drama'],,,adaptation adapted from:book based on a book based on book book books,,,,,,,,,,,,,Cannery Row (1982),,,,,,,
